0, 16, 7, 39, 47, 27, 22, 2, 90, 0, 46, 95
19, 0, 41, 0, 78, 8, 3, 19, 58, 10, 41, 26
61, 48, 0, 8, 53, 46, 43, 67, 28, 3, 0, 37
80, 35, 51, 0, 73, 94, 1, 0, 57, 75, 8, 13
95, 31, 1, 15, 0, 46, 94, 9, 50, 56, 0, 94
25, 36, 34, 78, 31, 0, 94, 6, 69, 0, 17, 7
11, 91, 23, 8, 25, 93, 0, 27, 34, 29, 0, 9
69, 8, 36, 23, 64, 1, 85, 0, 27, 61, 37, 0
20, 26, 15, 14, 3, 63, 6, 44, 0, 9, 32, 97
72, 38, 5, 18, 3, 10, 61, 63, 16, 0, 9, 16
84, 9, 48, 18, 6, 53, 7, 55, 67, 40, 0, 72
13, 24, 23, 8, 0, 5, 39, 0, 33, 81, 51, 0
